690,2132,4620,3805,5155,4274,3833,2371,2096,2.582
694,2151,4673,3846,5169,4326,3855,2394,2094,2.582
692,2133,4628,3814,5149,4297,3853,2378,2112,2.582
686,2123,4582,3785,5096,4244,3826,2358,2088,2.582
683,2123,4571,3782,5098,4243,3823,2355,2072,2.582
684,2117,4558,3768,5072,4230,3802,2351,2070,2.582
686,2120,4584,3787,5107,4266,3822,2362,2080,2.582
686,2137,4615,3821,5138,4289,3858,2377,2086,2.582
684,2118,4566,3782,5099,4250,3821,2355,2074,2.582
681,2115,4561,3755,5061,4208,3796,2346,2054,2.582
676,2108,4537,3742,5021,4199,3738,2330,2022,2.582
683,2119,4553,3770,5082,4233,3803,2352,2066,2.582
682,2123,4560,3775,5078,4232,3805,2356,2064,2.582
687,2134,4596,3808,5123,4272,3840,2375,2082,2.582
684,2121,4572,3773,5088,4253,3799,2360,2066,2.582
681,2110,4540,3750,5045,4217,3774,2347,2052,2.582
681,2111,4531,3745,5044,4209,3772,2345,2050,2.582
684,2115,4558,3777,5106,4264,3812,2362,2072,2.582
682,2114,4538,3761,5065,4223,3798,2352,2058,2.582
683,2111,4541,3754,5058,4228,3776,2352,2054,2.582
683,2115,4551,3775,5098,4254,3808,2359,2066,2.582
692,2124,4568,3832,5242,4328,3863,2400,2120,2.294
692,2128,4584,3846,5248,4331,3883,2404,2126,2.294
697,2136,4634,3876,5319,4400,3902,2430,2126,2.294
694,2126,4585,3835,5237,4327,3859,2401,2116,2.294
690,2121,4555,3803,5192,4290,3821,2387,2102,2.294
692,2121,4561,3816,5218,4308,3846,2395,2114,2.294
695,2139,4607,3849,5229,4339,3846,2409,2112,2.294
690,2119,4565,3826,5221,4308,3854,2391,2102,2.294
690,2119,4561,3820,5220,4308,3852,2390,2102,2.294
692,2127,4581,3843,5264,4341,3873,2408,2114,2.294
690,2120,4562,3818,5210,4303,3849,2388,2100,2.294
696,2126,4589,3853,5267,4353,3882,2410,2132,2.294
696,2136,4626,3863,5278,4362,3886,2422,2128,2.294
696,2126,4599,3864,5292,4377,3882,2417,2126,2.294
693,2126,4584,3841,5248,4338,3864,2407,2112,2.294
689,2116,4554,3798,5180,4289,3815,2385,2092,2.294
695,2126,4594,3849,5268,4364,3885,2418,2122,2.294
690,2122,4566,3831,5237,4319,3857,2396,2110,2.294
