986,2521,6612,5391,8158,6483,5886,3356,4024,541250000
937,2412,6371,5062,7457,5950,5433,3081,3810,541250000
963,2440,6415,5203,7867,6217,5683,3225,3950,541250000
954,2425,6377,5155,7806,6155,5640,3181,3902,541250000
954,2426,6383,5156,7803,6158,5638,3177,3900,541250000
960,2442,6422,5212,7858,6230,5672,3227,3940,541250000
961,2437,6404,5200,7848,6211,5672,3224,3952,541250000
964,2442,6423,5234,7942,6276,5723,3239,3938,541250000
955,2427,6379,5171,7835,6178,5658,3187,3910,541250000
956,2431,6384,5177,7837,6184,5662,3194,3918,541250000
952,2424,6369,5153,7806,6154,5637,3172,3896,541250000
952,2424,6375,5164,7823,6167,5652,3177,3894,541250000
953,2425,6381,5165,7802,6161,5638,3170,3884,541250000
951,2424,6366,5136,7731,6116,5602,3165,3904,541250000
963,2440,6404,5206,7897,6241,5707,3232,3946,541250000
955,2428,6380,5167,7818,6182,5656,3188,3908,541250000
951,2422,6364,5138,7774,6137,5629,3162,3892,541250000
961,2447,6435,5238,7946,6295,5734,3235,3918,541250000
951,2424,6367,5147,7786,6149,5641,3167,3890,541250000
952,2425,6370,5151,7805,6157,5652,3172,3894,541250000
1472,4821,10115,11315,16950,13928,11409,5692,4698,54125000
1451,4713,9915,11131,16725,13711,11235,5560,4646,54125000
1449,4720,9929,11122,16721,13703,11212,5536,4636,54125000
1449,4709,9908,11111,16698,13691,11216,5539,4638,54125000
1447,4703,9895,11089,16680,13672,11201,5521,4630,54125000
1449,4707,9899,11105,16662,13658,11192,5543,4640,54125000
1445,4705,9894,11085,16655,13645,11173,5529,4634,54125000
1445,4701,9889,11072,16636,13623,11156,5516,4625,54125000
1436,4693,9871,11028,16561,13558,11079,5438,4588,54125000
1437,4661,9839,11056,16625,13603,11103,5449,4594,54125000
1435,4654,9830,11040,16605,13583,11076,5424,4584,54125000
1432,4646,9820,11033,16603,13574,11068,5405,4578,54125000
1439,4678,9884,11097,16670,13642,11121,5451,4592,54125000
1449,4719,9959,11175,16786,13745,11204,5492,4612,54125000
1431,4636,9803,11026,16633,13601,11096,5405,4572,54125000
1432,4633,9797,11020,16588,13564,11057,5402,4574,54125000
