692,2097,4581,3815,5226,4300,3807,2387,2098,2.178
693,2102,4582,3817,5215,4300,3805,2387,2094,2.178
689,2097,4575,3801,5205,4292,3789,2381,2090,2.178
689,2096,4567,3805,5208,4284,3793,2377,2086,2.178
691,2098,4582,3811,5214,4304,3800,2384,2088,2.178
691,2100,4577,3825,5246,4320,3817,2389,2094,2.178
689,2095,4552,3812,5213,4289,3803,2376,2096,2.178
687,2095,4549,3795,5192,4275,3782,2369,2076,2.178
689,2095,4555,3804,5205,4290,3788,2374,2084,2.178
691,2099,4587,3831,5247,4328,3816,2387,2094,2.178
692,2101,4589,3836,5254,4330,3824,2390,2108,2.178
690,2095,4564,3809,5208,4298,3788,2378,2092,2.178
695,2103,4589,3833,5248,4333,3821,2394,2108,2.178
689,2093,4548,3804,5196,4286,3789,2372,2090,2.178
689,2094,4549,3798,5191,4278,3777,2373,2088,2.178
686,2093,4555,3807,5200,4280,3803,2370,2084,2.178
694,2100,4592,3833,5251,4333,3817,2392,2106,2.178
693,2100,4586,3826,5233,4327,3800,2385,2102,2.178
691,2095,4557,3815,5224,4301,3797,2379,2098,2.178
688,2091,4540,3798,5192,4277,3783,2369,2090,2.178
688,2091,4535,3794,5189,4273,3782,2366,2086,2.178
706,2112,4584,4012,5714,4563,3929,2449,2136,1.652
705,2108,4573,3997,5688,4545,3910,2438,2116,1.652
700,2106,4573,3995,5687,4547,3898,2435,2100,1.652
705,2109,4572,4000,5695,4552,3912,2439,2114,1.652
713,2133,4646,4070,5801,4647,3977,2479,2150,1.652
706,2111,4581,4014,5714,4565,3914,2444,2118,1.652
706,2118,4606,4024,5731,4587,3944,2455,2118,1.652
704,2108,4574,3997,5691,4548,3906,2436,2108,1.652
706,2109,4577,4000,5697,4556,3913,2439,2120,1.652
710,2119,4602,4030,5750,4593,3940,2456,2150,1.652
709,2115,4604,4022,5729,4584,3932,2453,2142,1.652
709,2114,4602,4027,5751,4596,3936,2454,2146,1.652
707,2110,4577,4003,5706,4562,3910,2441,2136,1.652
707,2112,4580,4001,5690,4551,3912,2443,2148,1.652
707,2109,4578,3999,5695,4554,3901,2439,2126,1.652
707,2111,4585,4004,5702,4565,3907,2443,2124,1.652
707,2109,4583,4011,5720,4574,3913,2444,2126,1.652
709,2112,4585,4014,5720,4583,3919,2447,2140,1.652
708,2110,4596,4017,5730,4587,3921,2447,2132,1.652
709,2112,4588,4014,5722,4580,3920,2446,2138,1.652
709,2110,4586,4015,5720,4580,3918,2445,2142,1.652
750,2147,4660,4512,6803,5255,4239,2593,2274,1.134
749,2146,4661,4513,6792,5249,4226,2586,2258,1.134
750,2146,4673,4532,6834,5284,4242,2593,2240,1.134
755,2162,4711,4563,6877,5320,4274,2614,2260,1.134
749,2147,4659,4517,6795,5248,4240,2584,2260,1.134
750,2144,4654,4516,6800,5252,4232,2586,2260,1.134
752,2153,4688,4549,6854,5292,4264,2601,2270,1.134
751,2149,4681,4537,6847,5297,4249,2595,2244,1.134
752,2149,4689,4555,6869,5304,4262,2600,2254,1.134
750,2146,4669,4525,6826,5275,4239,2588,2246,1.134
746,2145,4657,4514,6806,5253,4227,2580,2226,1.134
745,2142,4658,4522,6817,5262,4232,2577,2206,1.134
749,2145,4679,4537,6843,5284,4247,2590,2232,1.134
745,2143,4664,4510,6796,5254,4216,2576,2200,1.134
743,2140,4654,4502,6782,5239,4208,2569,2176,1.134
744,2149,4674,4532,6835,5274,4247,2579,2186,1.134
743,2145,4674,4502,6786,5243,4213,2574,2186,1.134
743,2143,4653,4502,6779,5231,4217,2569,2190,1.134
742,2141,4651,4505,6782,5236,4217,2570,2198,1.134
749,2150,4700,4559,6884,5319,4254,2596,2202,1.134
742,2140,4649,4502,6782,5234,4218,2566,2180,1.134
845,2269,4967,5912,9302,7122,5244,2958,2406,0.642
841,2263,4948,5876,9235,7067,5213,2939,2388,0.642
841,2266,4957,5888,9250,7083,5213,2944,2384,0.642
844,2270,4963,5906,9285,7110,5238,2953,2390,0.642
846,2270,4969,5912,9288,7111,5243,2957,2412,0.642
846,2272,4966,5922,9316,7127,5263,2964,2428,0.642
857,2298,5037,6011,9447,7238,5338,3006,2474,0.642
844,2264,4957,5896,9259,7087,5233,2948,2400,0.642
840,2263,4938,5866,9214,7049,5209,2937,2392,0.642
839,2264,4944,5864,9216,7044,5214,2934,2392,0.642
840,2264,4944,5868,9223,7057,5213,2939,2398,0.642
850,2275,4979,5921,9310,7133,5250,2967,2444,0.642
847,2275,4991,5928,9319,7132,5258,2965,2414,0.642
842,2266,4956,5885,9249,7074,5219,2939,2388,0.642
843,2270,4964,5918,9307,7121,5250,2951,2392,0.642
847,2272,4955,5904,9286,7107,5242,2958,2440,0.642
846,2269,4961,5896,9260,7089,5237,2950,2430,0.642
842,2263,4951,5872,9226,7063,5207,2937,2398,0.642
842,2268,4962,5892,9261,7088,5232,2946,2392,0.642
844,2273,4974,5918,9318,7130,5249,2955,2394,0.642
837,2264,4938,5850,9187,7026,5188,2921,2370,0.642
1106,3534,7028,9380,13988,11312,8123,4163,2874,0.2168605
1104,3529,6998,9322,13914,11253,8075,4146,2874,0.2168605
1101,3519,6984,9303,13890,11233,8058,4135,2858,0.2168605
1109,3531,7023,9363,13975,11305,8117,4161,2882,0.2168605
1108,3536,7035,9380,14003,11328,8131,4168,2886,0.2168605
1100,3514,6977,9293,13880,11226,8057,4126,2850,0.2168605
1104,3531,7015,9354,13955,11287,8100,4148,2856,0.2168605
1104,3534,7030,9362,13962,11294,8103,4148,2852,0.2168605
1106,3529,7020,9359,13967,11296,8108,4155,2874,0.2168605
1105,3533,7027,9366,13973,11299,8109,4153,2862,0.2168605
1104,3533,7010,9341,13948,11277,8101,4146,2860,0.2168605
1112,3547,7041,9391,14018,11339,8139,4181,2918,0.2168605
1115,3544,7037,9393,14015,11344,8156,4185,2938,0.2168605
1114,3548,7047,9394,14024,11349,8147,4184,2934,0.2168605
1111,3541,7048,9382,13998,11326,8133,4168,2900,0.2168605
1109,3535,7032,9382,14004,11323,8135,4162,2882,0.2168605
1111,3543,7038,9387,14014,11335,8140,4174,2902,0.2168605
1109,3529,7009,9348,13962,11296,8117,4159,2910,0.2168605
